Sr No,Ticker,Company Name,Price ($),4H Zone,Daily Zone,Weekly Zone,Monthly Zone,3-Month Zone,Summary Reason
1299,"GRAG","Leverage Shares 2X Long GRAB Daily ETF",5.18,"Untested FVG [$4.92 - $5.02] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$4.61 - $4.73] (8.8% away)","Identified 2 active untested bullish zone(s)."
1300,"GRCE","Grace Therapeutics, Inc. - Common Stock",2.33,"Untested OB [$2.17 - $2.22] (4.7% away)","Untested OB [$2.14 - $2.20] (5.7% away)","Untested FVG [$2.17 - $2.21] (5.1% away)","Untested FVG [$2.14 - $2.19] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
1301,"GRDX","GridAI Technologies Corp.  - Common Stock",3.04,"Untested FVG [$2.89 - $2.95] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$2.71 - $2.77] (8.8% away)","Identified 2 active untested bullish zone(s)."
1302,"GREEL","Vulcan Infrastructure and Power Inc. - 8.50% Senior Notes due 2026",24.83,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$22.60 - $23.16] (6.7% away)","Untested OB [$22.35 - $22.91] (7.8% away)","Untested OB [$22.10 - $22.65] (8.8% away)","Identified 3 active untested bullish zone(s)."
1303,"GRID","First Trust NASDAQ Clean Edge Smart Grid Infrastructure Index Fund",177.4,"NONE: Consolidation without expansion impulse.","Untested OB [$163.21 - $167.29] (5.7% away)","Untested OB [$161.43 - $165.47] (6.7% away)","Untested FVG [$163.21 - $166.47] (6.2% away)","Untested FVG [$161.43 - $164.66] (7.2% away)","Identified 4 active untested bullish zone(s)."
1304,"GRIN","VictoryShares International Free Cash Flow Growth ETF",31.4936,"Untested OB [$29.29 - $30.02] (4.7% away)","Untested OB [$28.97 - $29.70] (5.7% away)","Untested FVG [$29.29 - $29.87] (5.1% away)","Untested FVG [$28.97 - $29.55] (6.2% away)","Untested FVG [$28.66 - $29.23] (7.2% away)","Identified 5 active untested bullish zone(s)."
1305,"GRML","Greenland Mines Ltd - Common Stock",0.1926,"Untested OB [$0.18 - $0.18] (4.7% away)","Untested FVG [$0.18 - $0.18] (4.1% away)","Untested FVG [$0.18 - $0.18] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","Identified 3 active untested bullish zone(s)."
1306,"GRMLW","Greenland Mines Ltd - Warrants",0.155,"NONE: Consolidation without expansion impulse.","Untested OB [$0.14 - $0.15] (5.7% away)","Untested OB [$0.14 - $0.14] (6.7% away)","Untested FVG [$0.14 - $0.15] (6.2% away)","Untested FVG [$0.14 - $0.14] (7.2% away)","Identified 4 active untested bullish zone(s)."
1307,"GRNQ","Greenpro Capital Corp. - Common Stock",1.2487,"BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$1.12 - $1.15] (7.8% away)","Untested OB [$1.11 - $1.14] (8.8% away)","Identified 2 active untested bullish zone(s)."
1308,"GRRR","Gorilla Technology Group Inc. - Ordinary shares",12.01,"NONE: Consolidation without expansion impulse.","Untested OB [$11.05 - $11.33] (5.7% away)","Untested OB [$10.93 - $11.20] (6.7% away)","Untested OB [$10.81 - $11.08] (7.8% away)","Untested FVG [$10.93 - $11.15] (7.2% away)","Identified 4 active untested bullish zone(s)."
1309,"GRRRW","Gorilla Technology Group Inc. - Warrant",0.2018,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$0.18 - $0.19] (6.7% away)","Untested OB [$0.18 - $0.19] (7.8% away)","Untested FVG [$0.18 - $0.19] (7.2% away)","Identified 3 active untested bullish zone(s)."
1310,"GRW","TCW Durable Growth ETF",31.1916,"BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$27.76 - $28.45] (8.8% away)","Identified 1 active untested bullish zone(s)."
1311,"GRWG","GrowGeneration Corp. - Common Stock",1.38,"Untested FVG [$1.31 - $1.34] (3.1% away)","Untested FVG [$1.30 - $1.32] (4.1% away)","Untested FVG [$1.28 - $1.31] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 3 active untested bullish zone(s)."
1312,"GSAT","Globalstar, Inc. - Common Stock",78.93,"Untested OB [$73.40 - $75.24] (4.7% away)","Untested FVG [$74.19 - $75.68] (4.1% away)","Untested FVG [$73.40 - $74.87] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","Identified 3 active untested bullish zone(s)."
1313,"GSGO","Goldman Sachs Growth Opportunities ETF",42.3263,"Untested OB [$39.36 - $40.35] (4.7% away)","Untested OB [$38.94 - $39.91] (5.7% away)","Untested FVG [$39.36 - $40.15] (5.1% away)","Untested FVG [$38.94 - $39.72] (6.2% away)","Untested FVG [$38.52 - $39.29] (7.2% away)","Identified 5 active untested bullish zone(s)."
1314,"GSHRW","Gesher Acquisition Corp. II - Warrants",0.3,"BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$0.27 - $0.28] (7.7% away)","Untested OB [$0.27 - $0.27] (8.8% away)","Identified 2 active untested bullish zone(s)."
1315,"GSIB","Themes Global Systemically Important Banks ETF",63.212,"Untested FVG [$60.05 - $61.25] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$56.26 - $57.67] (8.8% away)","Identified 2 active untested bullish zone(s)."
1316,"GSM","Ferroglobe PLC - Ordinary Shares",3.36,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$3.06 - $3.13] (6.7% away)","Untested OB [$3.02 - $3.10] (7.8% away)","Untested FVG [$3.06 - $3.12] (7.2% away)","Identified 3 active untested bullish zone(s)."
1317,"GSRFR","GSR IV Acquisition Corp. - Rights",2.13,"NONE: Consolidation without expansion impulse.","Untested OB [$1.96 - $2.01] (5.7% away)","Untested OB [$1.94 - $1.99] (6.7% away)","Untested FVG [$1.96 - $2.00] (6.2% away)","Untested FVG [$1.94 - $1.98] (7.2% away)","Identified 4 active untested bullish zone(s)."
1318,"GSRVR","GSR V Acquisition Corp. - Rights",1.52,"NONE: Consolidation without expansion impulse.","Untested OB [$1.40 - $1.43] (5.7% away)","Untested OB [$1.38 - $1.42] (6.7% away)","Untested FVG [$1.40 - $1.43] (6.2% away)","Untested FVG [$1.38 - $1.41] (7.2% away)","Identified 4 active untested bullish zone(s)."
1319,"GSUN","Golden Sun Technology Group Limited - Class A Ordinary Shares",0.209,"Untested FVG [$0.20 - $0.20] (3.1% away)","Untested FVG [$0.20 - $0.20] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
1320,"GTEC","Greenland Technologies Holding Corporation - Class A Ordinary Shares",0.5122,"NONE: Consolidation without expansion impulse.","Untested OB [$0.47 - $0.48] (5.7% away)","Untested OB [$0.47 - $0.48] (6.7% away)","Untested FVG [$0.47 - $0.48] (6.2% away)","Untested FVG [$0.47 - $0.48] (7.2% away)","Identified 4 active untested bullish zone(s)."
1321,"GTENW","Gores Holdings X, Inc. - Warrants",0.85,"Untested FVG [$0.81 - $0.82] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$0.76 - $0.78] (8.8% away)","Identified 2 active untested bullish zone(s)."
1322,"GTERR","Globa Terra Acquisition Corporation - Rights",0.0802,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$0.07 - $0.07] (7.8% away)","Untested OB [$0.07 - $0.07] (8.8% away)","Identified 2 active untested bullish zone(s)."
1323,"GTERW","Globa Terra Acquisition Corporation - Warrants",0.0969,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$0.09 - $0.09] (7.8% away)","Untested OB [$0.09 - $0.09] (8.8% away)","Identified 2 active untested bullish zone(s)."
1324,"GTLB","GitLab Inc. - Class A Common Stock",31.28,"Untested OB [$29.09 - $29.82] (4.7% away)","Untested OB [$28.78 - $29.50] (5.7% away)","Untested FVG [$29.09 - $29.67] (5.1% away)","Untested FVG [$28.78 - $29.35] (6.2% away)","Untested FVG [$28.46 - $29.03] (7.2% away)","Identified 5 active untested bullish zone(s)."
1325,"GTM","ZoomInfo Technologies Inc. - Common Stock",2.92,"Untested OB [$2.72 - $2.78] (4.7% away)","Untested OB [$2.69 - $2.75] (5.7% away)","Untested FVG [$2.72 - $2.77] (5.1% away)","Untested FVG [$2.69 - $2.74] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
1326,"GTOP","Goldman Sachs Technology Opportunities ETF",46.6599,"Untested OB [$43.39 - $44.48] (4.7% away)","Untested OB [$42.93 - $44.00] (5.7% away)","Untested FVG [$43.39 - $44.26] (5.1% away)","Untested FVG [$42.93 - $43.79] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
1327,"GTOQ","Invesco High Yield Systematic Bond ETF",22.105,"Untested OB [$20.56 - $21.07] (4.7% away)","Untested OB [$20.34 - $20.85] (5.7% away)","Untested FVG [$20.56 - $20.97] (5.1% away)","Untested FVG [$20.34 - $20.74] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
1328,"GTPE","Goldman Sachs MSCI World Private Equity Return Tracker ETF",59.6103,"Untested FVG [$56.63 - $57.76] (3.1% away)","Untested FVG [$56.03 - $57.15] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
1329,"GTR","WisdomTree Target Range Fund",26.9786,"Untested OB [$25.09 - $25.72] (4.7% away)","Untested FVG [$25.36 - $25.87] (4.1% away)","Untested FVG [$25.09 - $25.59] (5.1% away)","Untested FVG [$24.82 - $25.32] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
1330,"GUACW","Berto Acquisition Corp. II - Warrants",0.65,"Untested FVG [$0.62 - $0.63] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$0.58 - $0.59] (8.8% away)","Identified 2 active untested bullish zone(s)."
1331,"GURE","Gulf Resources, Inc. - Common Stock",3.4,"Untested FVG [$3.23 - $3.29] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$3.03 - $3.10] (8.8% away)","Identified 2 active untested bullish zone(s)."
1332,"GUSE","Goldman Sachs Enhanced U.S. Equity ETF",44.6352,"NONE: Consolidation without expansion impulse.","Untested OB [$41.06 - $42.09] (5.7% away)","Untested OB [$40.62 - $41.63] (6.7% away)","Untested OB [$40.17 - $41.18] (7.7% away)","Untested FVG [$40.62 - $41.43] (7.2% away)","Identified 4 active untested bullish zone(s)."
1333,"GVH","Globavend Holdings Limited - Ord Shares",1,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$0.90 - $0.92] (7.8% away)","Untested OB [$0.89 - $0.91] (8.8% away)","Identified 2 active untested bullish zone(s)."
1334,"GVLE","Goldman Sachs Value Opportunities ETF",47.2197,"Untested FVG [$44.86 - $45.76] (3.1% away)","Untested FVG [$44.39 - $45.27] (4.1% away)","Untested FVG [$43.91 - $44.79] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 3 active untested bullish zone(s)."
1335,"GWAV","Greenwave Technology Solutions, Inc. - Common Stock",2.63,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$2.37 - $2.43] (7.8% away)","Untested OB [$2.34 - $2.40] (8.8% away)","Identified 2 active untested bullish zone(s)."
1336,"GWRS","Global Water Resources, Inc. - common stock",7.36,"NONE: Consolidation without expansion impulse.","Untested OB [$6.77 - $6.94] (5.7% away)","Untested OB [$6.70 - $6.87] (6.7% away)","Untested FVG [$6.77 - $6.91] (6.2% away)","Untested FVG [$6.70 - $6.83] (7.2% away)","Identified 4 active untested bullish zone(s)."
1337,"GXDW","Global X Dorsey Wright Thematic ETF",23.36,"Untested OB [$21.72 - $22.27] (4.7% away)","Untested FVG [$21.96 - $22.40] (4.1% away)","Untested FVG [$21.72 - $22.16] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","Identified 3 active untested bullish zone(s)."
1338,"GYRE","Gyre Therapeutics, Inc. - Common Stock",5.94,"Untested OB [$5.52 - $5.66] (4.7% away)","Untested OB [$5.46 - $5.60] (5.7% away)","Untested OB [$5.41 - $5.54] (6.7% away)","Untested FVG [$5.46 - $5.57] (6.2% away)","Untested FVG [$5.41 - $5.51] (7.2% away)","Identified 5 active untested bullish zone(s)."
1339,"GYRO","Gyrodyne , LLC - Common Stock",5.7,"Untested OB [$5.30 - $5.43] (4.7% away)","Untested OB [$5.24 - $5.38] (5.7% away)","Untested FVG [$5.30 - $5.41] (5.1% away)","Untested FVG [$5.24 - $5.35] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
1340,"HACQW","HCM IV Acquisition Corp. - Warrants",0.54,"Untested OB [$0.50 - $0.51] (4.7% away)","Untested OB [$0.50 - $0.51] (5.7% away)","Untested FVG [$0.50 - $0.51] (5.1% away)","Untested FVG [$0.50 - $0.51] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
1341,"HAO","Haoxi Health Technology Limited - Class A Ord Share",0.169,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$0.15 - $0.16] (6.7% away)","Untested OB [$0.15 - $0.16] (7.8% away)","Untested FVG [$0.15 - $0.16] (7.2% away)","Identified 3 active untested bullish zone(s)."
1342,"HAS","Hasbro, Inc. - Common Stock",88.79,"NONE: Consolidation without expansion impulse.","Untested OB [$81.69 - $83.73] (5.7% away)","Untested OB [$80.80 - $82.82] (6.7% away)","Untested OB [$79.91 - $81.91] (7.8% away)","Untested FVG [$80.80 - $82.41] (7.2% away)","Identified 4 active untested bullish zone(s)."
1343,"HAVAR","Harvard Ave Acquisition Corporation - Rights that convert on a 1/10th of 1 basis to Class A ordinary Shares",0.118,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$0.11 - $0.11] (7.8% away)","Untested OB [$0.11 - $0.11] (8.8% away)","Identified 2 active untested bullish zone(s)."
1344,"HBDC","Hilton BDC Corporate Bond ETF",24.745,"Untested FVG [$23.51 - $23.98] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$22.02 - $22.57] (8.8% away)","Identified 2 active untested bullish zone(s)."
1345,"HBNB","Hotel101 Global Holdings Corp. - Class A Ordinary Shares",5.9,"BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$5.31 - $5.44] (7.8% away)","Untested OB [$5.25 - $5.38] (8.8% away)","Identified 2 active untested bullish zone(s)."
1346,"HBR","Canary HBAR ETF",9.7138,"Untested OB [$9.03 - $9.26] (4.7% away)","Untested FVG [$9.13 - $9.31] (4.1% away)","Untested FVG [$9.03 - $9.21] (5.1% away)","Untested FVG [$8.94 - $9.12] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
1347,"HCACR","Hall Chadwick Acquisition Corp. - Rights",0.24,"Untested FVG [$0.23 - $0.23] (3.1% away)","Untested FVG [$0.23 - $0.23] (4.1% away)","Untested FVG [$0.22 - $0.23] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 3 active untested bullish zone(s)."
1348,"HCAI","Huachen AI Parking Management Technology Holding Co., Ltd. - Class A Ordinary Shares",4.86,"Untested OB [$4.52 - $4.63] (4.7% away)","Untested FVG [$4.57 - $4.66] (4.1% away)","Untested FVG [$4.52 - $4.61] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","Identified 3 active untested bullish zone(s)."
1349,"HCICR","Hennessy Capital Investment Corp. VIII - Share Rights",0.161,"Untested OB [$0.15 - $0.15] (4.7% away)","Untested FVG [$0.15 - $0.15] (4.1% away)","Untested FVG [$0.15 - $0.15] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","Identified 3 active untested bullish zone(s)."
1350,"HCM","HUTCHMED (China) Limited - American Depositary Shares",11.01,"Untested FVG [$10.46 - $10.67] (3.1% away)","Untested FVG [$10.35 - $10.56] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
1351,"HCMAW","HCM III Acquisition Corp. - Warrants",0.66,"Untested OB [$0.61 - $0.63] (4.7% away)","Untested OB [$0.61 - $0.62] (5.7% away)","Untested FVG [$0.61 - $0.63] (5.1% away)","Untested FVG [$0.61 - $0.62] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
1352,"HCOW","Amplify COWS Covered Call ETF",24.7316,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$22.51 - $23.07] (6.7% away)","Untested OB [$22.26 - $22.81] (7.8% away)","Untested OB [$22.01 - $22.56] (8.8% away)","Identified 3 active untested bullish zone(s)."
1353,"HCSG","Healthcare Services Group, Inc. - Common Stock",22.74,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$20.69 - $21.21] (6.7% away)","Untested OB [$20.47 - $20.98] (7.8% away)","Untested FVG [$20.69 - $21.11] (7.2% away)","Identified 3 active untested bullish zone(s)."
1354,"HCTI","Healthcare Triangle, Inc. - Common Stock",1.62,"Untested OB [$1.51 - $1.54] (4.7% away)","Untested OB [$1.49 - $1.53] (5.7% away)","Untested FVG [$1.51 - $1.54] (5.1% away)","Untested FVG [$1.49 - $1.52] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
1355,"HCWB","HCW Biologics Inc. - Common Stock",2.5,"Untested OB [$2.33 - $2.38] (4.7% away)","Untested OB [$2.30 - $2.36] (5.7% away)","Untested OB [$2.27 - $2.33] (6.7% away)","Untested FVG [$2.30 - $2.35] (6.2% away)","Untested FVG [$2.27 - $2.32] (7.2% away)","Identified 5 active untested bullish zone(s)."
1356,"HDL","SUPER HI INTERNATIONAL HOLDING LTD. - American Depositary Shares",13.55,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$12.33 - $12.64] (6.7% away)","Untested OB [$12.20 - $12.50] (7.8% away)","Untested OB [$12.06 - $12.36] (8.8% away)","Identified 3 active untested bullish zone(s)."
1357,"HDRN","Hadron Energy, Inc. - Common Stock",1.705,"Untested OB [$1.59 - $1.63] (4.7% away)","Untested FVG [$1.60 - $1.63] (4.1% away)","Untested FVG [$1.59 - $1.62] (5.1% away)","Untested FVG [$1.57 - $1.60] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
1358,"HDRNW","Hadron Energy, Inc. - Warrant",0.18,"Untested OB [$0.17 - $0.17] (4.7% away)","Untested OB [$0.17 - $0.17] (5.7% away)","Untested FVG [$0.17 - $0.17] (5.1% away)","Untested FVG [$0.17 - $0.17] (6.2% away)","Untested FVG [$0.16 - $0.17] (7.2% away)","Identified 5 active untested bullish zone(s)."
1359,"HDSN","Hudson Technologies, Inc. - Common Stock",6.34,"Untested FVG [$6.02 - $6.14] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$5.64 - $5.78] (8.8% away)","Identified 2 active untested bullish zone(s)."
1360,"HEAL","Global X HealthTech ETF",26.31,"Untested FVG [$24.99 - $25.49] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$23.42 - $24.00] (8.8% away)","Identified 2 active untested bullish zone(s)."
1361,"HECO","State Street Galaxy Hedged Digital Asset Ecosystem ETF",65.5904,"Untested OB [$61.00 - $62.52] (4.7% away)","Untested FVG [$61.65 - $62.89] (4.1% away)","Untested FVG [$61.00 - $62.22] (5.1% away)","Untested FVG [$60.34 - $61.55] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
1362,"HELP","Cybin Inc. - Common Stock",7.62,"NONE: Consolidation without expansion impulse.","Untested OB [$7.01 - $7.19] (5.7% away)","Untested OB [$6.93 - $7.11] (6.7% away)","Untested FVG [$7.01 - $7.15] (6.2% away)","Untested FVG [$6.93 - $7.07] (7.2% away)","Identified 4 active untested bullish zone(s)."
1363,"HEPS","D-Market Electronic Services & Trading - American Depositary Shares",2.815,"Untested OB [$2.62 - $2.68] (4.7% away)","Untested FVG [$2.65 - $2.70] (4.1% away)","Untested FVG [$2.62 - $2.67] (5.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","Identified 3 active untested bullish zone(s)."
1364,"HEQQ","JPMorgan Nasdaq Hedged Equity Laddered Overlay ETF",59.6496,"Untested FVG [$56.67 - $57.80] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$53.09 - $54.42] (8.8% away)","Identified 2 active untested bullish zone(s)."
1365,"HERD","Pacer Cash Cows Fund of Funds ETF",48.485,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$43.64 - $44.73] (7.8% away)","Untested OB [$43.15 - $44.23] (8.8% away)","Identified 2 active untested bullish zone(s)."
1366,"HERE","Here Group Limited - American Depositary Shares",1.84,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$1.66 - $1.70] (7.8% away)","Untested OB [$1.64 - $1.68] (8.8% away)","Identified 2 active untested bullish zone(s)."
1367,"HERO","Global X Video Games & Esports ETF",24.4445,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$22.24 - $22.80] (6.7% away)","Untested OB [$22.00 - $22.55] (7.8% away)","Untested FVG [$22.24 - $22.69] (7.2% away)","Identified 3 active untested bullish zone(s)."
1368,"HFSP","TradersAI Large Cap Equity & Cash ETF",13.705,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$12.47 - $12.78] (6.7% away)","Untested OB [$12.33 - $12.64] (7.8% away)","Untested OB [$12.20 - $12.50] (8.8% away)","Identified 3 active untested bullish zone(s)."
1369,"HHS","Harte Hanks, Inc. - Common Stock",2.39,"Untested OB [$2.22 - $2.28] (4.7% away)","Untested OB [$2.20 - $2.25] (5.7% away)","Untested FVG [$2.22 - $2.27] (5.1% away)","Untested FVG [$2.20 - $2.24] (6.2% away)","Untested FVG [$2.17 - $2.22] (7.2% away)","Identified 5 active untested bullish zone(s)."
1370,"HIDE","Alpha Architect High Inflation and Deflation ETF",24.64,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$22.42 - $22.98] (6.7% away)","Untested OB [$22.18 - $22.73] (7.8% away)","Untested FVG [$22.42 - $22.87] (7.2% away)","Identified 3 active untested bullish zone(s)."
1371,"HIHO","Highway Holdings Limited - Common Stock",1.04,"Untested OB [$0.97 - $0.99] (4.7% away)","Untested OB [$0.96 - $0.98] (5.7% away)","Untested FVG [$0.97 - $0.99] (5.1% away)","Untested FVG [$0.96 - $0.98] (6.2% away)","BROKEN: Price breached zone lower boundary on pullback.","Identified 4 active untested bullish zone(s)."
1372,"HIMZ","Defiance Daily Target 2X Long HIMS ETF",29.77,"NONE: Consolidation without expansion impulse.","NONE: Consolidation without expansion impulse.","Untested OB [$27.09 - $27.77] (6.7% away)","Untested OB [$26.79 - $27.46] (7.8% away)","Untested FVG [$27.09 - $27.63] (7.2% away)","Identified 3 active untested bullish zone(s)."
1373,"HIS","Humilis US Focused Opportunities ETF",24.9656,"Untested FVG [$23.72 - $24.19] (3.1% away)","Untested FVG [$23.47 - $23.94] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
1374,"HISF","First Trust High Income Strategic Focus ETF",43.735,"Untested FVG [$41.55 - $42.38] (3.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$38.92 - $39.90] (8.8% away)","Identified 2 active untested bullish zone(s)."
1375,"HIT","Health In Tech, Inc. - Class A Common Stock",1.06,"Untested FVG [$1.01 - $1.03] (3.1% away)","Untested FVG [$1.00 - $1.02] (4.1% away)","BROKEN: Price breached zone lower boundary on pullback.","BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Identified 2 active untested bullish zone(s)."
1376,"HKIT","Hitek Global Inc. - Class A Ordinary Share",3.56,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$3.24 - $3.32] (6.7% away)","Untested OB [$3.20 - $3.28] (7.8% away)","Untested OB [$3.17 - $3.25] (8.8% away)","Identified 3 active untested bullish zone(s)."
1377,"HKPD","Cellyan Biotechnology Co., Ltd  - Class A Ordinary Shares",0.3652,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$0.33 - $0.34] (6.7% away)","Untested OB [$0.33 - $0.34] (7.8% away)","Untested OB [$0.33 - $0.33] (8.8% away)","Identified 3 active untested bullish zone(s)."
1378,"HLAL","Wahed FTSE USA Shariah ETF",69.6367,"BROKEN: Price breached zone lower boundary on pullback.","NONE: Consolidation without expansion impulse.","Untested OB [$63.37 - $64.95] (6.7% away)","Untested OB [$62.67 - $64.24] (7.8% away)","Untested FVG [$63.37 - $64.64] (7.2% away)","Identified 3 active untested bullish zone(s)."
