Sr No,Ticker,Company Name,Exchange,Sector,Price ($),Market Cap,Debt/Assets (%),Illiquid Assets (%),Interest Ratio (%),Status
416,"ANKITMETAL.NS","Ankit Metal & Power Limited","NSE","Basic Materials",1.6,"$213.08M","N/A","N/A","0.00%",REVIEW
417,"ANTX","AN2 Therapeutics, Inc.","NASDAQ","Healthcare",5.84,"$207.81M","N/A","2.52%","N/A",REVIEW
418,"MSLE","Satellos Bioscience Inc. - Common Stock","NASDAQ","Healthcare",10.07,"$203.10M","N/A","75.15%","N/A",REVIEW
419,"TORO","Toro Corp. - Common stock","NASDAQ","Energy",5.33,"$192.15M","N/A","74.77%","0.00%",REVIEW
420,"FEL.NS","Future Enterprises Limited","NSE","Consumer Cyclical",0.38,"$187.84M","N/A","N/A","0.00%",REVIEW
421,"HQI","HireQuest, Inc. - Common Stock","NASDAQ","Industrials",12.75,"$186.73M","N/A","98.89%","1.55%",REVIEW
422,"NGEN","NervGen Pharma Corp. - Common stock","NASDAQ","Healthcare",1.72,"$182.50M","N/A","N/A","N/A",REVIEW
423,"TAYD","Taylor Devices, Inc. - Common Stock","NASDAQ","Industrials",53.13,"$170.61M","N/A","96.65%","0.00%",REVIEW
424,"SITC","SITE Centers Corp. Common Stock","NYSE","Real Estate",3.13,"$155.33M","N/A","51.87%","9.15%",REVIEW
425,"INDP","Indaptus Therapeutics, Inc. - Common Stock","NASDAQ","Healthcare",1.25,"$154.57M","N/A","31.33%","N/A",REVIEW
426,"HEADSUP.NS","Heads UP Ventures Limited","NSE","Consumer Cyclical",7.04,"$151.49M","N/A","97.71%","0.00%",REVIEW
427,"RGP","Resources Connection, Inc. - Common Stock","NASDAQ","Industrials",4.2,"$146.56M","N/A","N/A","0.00%",REVIEW
428,"CNTN","Canton Strategic Holdings, Inc. - Common Stock","NASDAQ","Healthcare",1.9,"$142.29M","N/A","92.90%","N/A",REVIEW
429,"VTVT","vTv Therapeutics Inc. - Class A Common Stock","NASDAQ","Healthcare",34.61,"$134.49M","N/A","0.74%","2.27%",REVIEW
430,"ARENTERP.NS","Rajdarshan Industries Limited","NSE","Basic Materials",39.49,"$127.58M","N/A","99.50%","0.00%",REVIEW
431,"NIRAJISPAT.NS","Niraj Ispat Industries Limited","NSE","Consumer Cyclical",216,"$126.60M","N/A","N/A","N/A",REVIEW
432,"ANTGRAPHIC.NS","Antarctica Limited","NSE","Consumer Cyclical",0.75,"$114.71M","N/A","N/A","0.00%",REVIEW
433,"COYA","Coya Therapeutics, Inc. - Common Stock","NASDAQ","Healthcare",4.55,"$108.84M","N/A","4.78%","0.00%",REVIEW
434,"MEP.NS","MEP Infrastructure Developers Limited","NSE","Industrials",0.55,"$108.23M","N/A","N/A","0.00%",REVIEW
435,"LAKPRE.NS","Lakshmi Precision Screws Limited","NSE","Industrials",5.05,"$107.31M","N/A","N/A","0.00%",REVIEW
436,"GLND","Greenland Energy Company - Common Stock","NASDAQ","Energy",2.21,"$100.80M","N/A","56.00%","N/A",REVIEW
437,"PLYX","Polaryx Therapeutics, Inc. - Common Stock","NASDAQ","Healthcare",2.22,"$98.24M","N/A","12.05%","N/A",REVIEW
438,"COMPINFO.NS","Compuage Infocom Limited","NSE","Technology",1.1,"$93.43M","N/A","N/A","0.00%",REVIEW
439,"ANVS","Annovis Bio, Inc. Common Stock","NYSE","Healthcare",1.87,"$79.13M","N/A","12.46%","N/A",REVIEW
440,"SOTK","Sono-Tek Corporation - Common Stock","NASDAQ","Technology",5.42,"$78.74M","N/A","65.27%","2.02%",REVIEW
441,"IDN","Intellicheck, Inc. - Common Stock","NASDAQ","Technology",3.79,"$76.75M","N/A","62.88%","1.70%",REVIEW
442,"HMR","Heidmar Maritime Holdings Corp. - Common Stock","NASDAQ","Industrials",1.22,"$75.58M","N/A","63.81%","0.00%",REVIEW
443,"ORTEL.NS","Ortel Communications Limited","NSE","Communication Services",2.03,"$72.22M","N/A","N/A","0.00%",REVIEW
444,"RSSS","Research Solutions, Inc - Common Stock","NASDAQ","Technology",2.18,"$71.91M","N/A","73.77%","0.00%",REVIEW
445,"XBIT","XBiotech Inc. - Common Stock","NASDAQ","Healthcare",2.28,"$69.66M","N/A","17.43%","N/A",REVIEW
446,"HYFT","MindWalk Holdings Corp. - Common Stock","NASDAQ","Healthcare",1.28,"$64.61M","N/A","N/A","0.00%",REVIEW
447,"CVV","CVD Equipment Corporation - Common Stock","NASDAQ","Industrials",8.19,"$54.80M","N/A","68.73%","3.85%",REVIEW
448,"INKT","MiNK Therapeutics, Inc. - Common Stock","NASDAQ","Healthcare",11,"$53.80M","N/A","8.20%","N/A",REVIEW
449,"TENX","Tenax Therapeutics, Inc. - Common Stock","NASDAQ","Healthcare",13.31,"$52.95M","N/A","3.59%","N/A",REVIEW
450,"SETUINFRA.NS","Setubandhan Infrastructure Limited","NSE","Industrials",0.4,"$52.85M","N/A","N/A","0.00%",REVIEW
451,"SKYA","SkyAI, Inc. - Common Stock","NASDAQ","Technology",1.17,"$51.84M","N/A","93.19%","0.00%",REVIEW
452,"FLNA","Filana Therapeutics, Inc. - Common Stock","NASDAQ","Healthcare",0.95,"$48.47M","N/A","20.11%","N/A",REVIEW
453,"LOAN","Manhattan Bridge Capital, Inc - Common Stock","NASDAQ","Real Estate",4.12,"$47.32M","N/A","N/A","0.00%",REVIEW
454,"ACCL","Acco Group Holdings Limited","NASDAQ","Industrials",2.88,"$41.43M","5.47%","N/A","0.00%",REVIEW
455,"HODO","House of Doge Inc. - Common Stock","NASDAQ","Technology",0.57,"$37.35M","N/A","N/A","N/A",REVIEW
456,"GRCE","Grace Therapeutics, Inc. - Common Stock","NASDAQ","Healthcare",2.12,"$34.01M","N/A","74.53%","N/A",REVIEW
457,"MIRA","MIRA Pharmaceuticals, Inc. - Common Stock","NASDAQ","Healthcare",0.68,"$32.36M","N/A","49.12%","N/A",REVIEW
458,"LITS","Lite Strategy, Inc. - Common Stock","NASDAQ","Healthcare",0.93,"$31.58M","N/A","86.95%","N/A",REVIEW
459,"ESLA","Estrella Immunopharma, Inc. - Common Stock","NASDAQ","Healthcare",0.75,"$30.86M","N/A","47.30%","N/A",REVIEW
460,"BCTX","BriaCell Therapeutics Corp.","NASDAQ","Healthcare",3.5,"$29.75M","N/A","15.76%","N/A",REVIEW
461,"BEAT","HeartBeam, Inc.","NASDAQ","Healthcare",0.5,"$27.89M","N/A","48.10%","N/A",REVIEW
462,"ELSE","Electro-Sensors, Inc. - Common Stock","NASDAQ","Technology",7.74,"$27.34M","N/A","33.02%","2.87%",REVIEW
463,"CRVO","CervoMed Inc. - Common Stock","NASDAQ","Healthcare",2.81,"$25.90M","N/A","47.45%","7.06%",REVIEW
464,"TAOX","Tao Synergies Inc. - Common Stock","NASDAQ","Technology",3.44,"$25.85M","N/A","88.26%","9.13%",REVIEW
465,"ACTU","Actuate Therapeutics, Inc. Common stock","NASDAQ","Healthcare",1.13,"$24.17M","N/A","8.72%","N/A",REVIEW
466,"ATOS","Atossa Therapeutics, Inc.","NASDAQ","Healthcare",2.39,"$24.04M","N/A","16.41%","N/A",REVIEW
467,"QCLS","Q/C Technologies, Inc. - Common Stock","NASDAQ","Technology",2.8,"$22.38M","N/A","97.06%","N/A",REVIEW
468,"BMR","Beamr Imaging Ltd. - Ordinary Share","NASDAQ","Technology",1.29,"$19.91M","N/A","76.18%","0.00%",REVIEW
469,"RKTO","Rocket One Inc. - Common Stock","NASDAQ","Technology",0.79,"$19.66M","N/A","27.65%","N/A",REVIEW
470,"MRKR","Marker Therapeutics, Inc. - Common Stock","NASDAQ","Healthcare",1.12,"$19.01M","N/A","14.45%","3.75%",REVIEW
471,"LPCN","Lipocine Inc. - Common Stock","NASDAQ","Healthcare",2.13,"$17.66M","N/A","80.22%","1.49%",REVIEW
472,"LEDS","SemiLEDS Corporation - Common Stock","NASDAQ","Technology",2.13,"$17.62M","N/A","N/A","0.00%",REVIEW
473,"KTTA","Pasithea Therapeutics Corp. - Common Stock","NASDAQ","Healthcare",0.44,"$16.17M","N/A","10.57%","N/A",REVIEW
474,"AIXC","AIxCrypto Holdings, Inc.","NASDAQ","Technology",0.78,"$16.06M","2.64%","N/A","7.04%",REVIEW
475,"CYCN","Cyclerion Therapeutics, Inc. - Common Stock","NASDAQ","Healthcare",3.55,"$15.26M","N/A","66.81%","1.61%",REVIEW
476,"ATCX","Atlas Critical Minerals Corporation","NASDAQ","N/A",2.65,"$14.49M","N/A","N/A","N/A",REVIEW
477,"KALA","KALA BIO, Inc. - Common Stock","NASDAQ","Healthcare",0.74,"$14.47M","N/A","85.68%","N/A",REVIEW
478,"PHIO","Phio Pharmaceuticals Corp. - Common Stock","NASDAQ","Healthcare",1.06,"$12.35M","N/A","2.19%","N/A",REVIEW
479,"CABR","Caring Brands, Inc. - Common Stock","NASDAQ","Healthcare",1.56,"$12.18M","N/A","6.37%","0.00%",REVIEW
480,"SVRN","OceanPal Inc. - Common Stock","NASDAQ","Industrials",6.15,"$12.04M","N/A","67.04%","0.00%",REVIEW
481,"GTBP","GT Biopharma, Inc. - Common Stock","NASDAQ","Healthcare",0.3,"$11.82M","N/A","10.73%","N/A",REVIEW
482,"MSAI","MultiSensor AI Holdings, Inc. - Common Stock","NASDAQ","Technology",5.11,"$10.80M","N/A","31.32%","9.60%",REVIEW
483,"ADIL","Adial Pharmaceuticals, Inc.","NASDAQ","Healthcare",4.05,"$9.43M","N/A","12.30%","N/A",REVIEW
484,"LSTA","Lisata Therapeutics, Inc. - Common Stock","NASDAQ","Healthcare",1.07,"$9.37M","N/A","7.11%","0.00%",REVIEW
485,"GXAI","Gaxos.ai Inc. - Common Stock","NASDAQ","Communication Services",0.85,"$9.20M","N/A","90.43%","8.74%",REVIEW
486,"PCSA","Processa Pharmaceuticals, Inc. - Common Stock","NASDAQ","Healthcare",2.3,"$8.95M","N/A","62.60%","N/A",REVIEW
487,"LEXX","Lexaria Bioscience Corp. - Common Stock","NASDAQ","Healthcare",5.34,"$8.86M","N/A","N/A","0.00%",REVIEW
488,"TRAW","Traws Pharma, Inc. - Common Stock","NASDAQ","Healthcare",0.54,"$8.33M","N/A","61.59%","0.00%",REVIEW
489,"APRE","Aprea Therapeutics, Inc.","NASDAQ","Healthcare",0.62,"$8.30M","N/A","2.41%","1.09%",REVIEW
490,"NXL","Nexalin Technology, Inc. - Common Stock","NASDAQ","Healthcare",0.34,"$8.14M","N/A","67.31%","0.23%",REVIEW
491,"VS","Versus Systems Inc. - Common Stock","NASDAQ","Technology",1.31,"$8.01M","N/A","74.51%","0.00%",REVIEW
492,"DTST","Data Storage Corporation - Common Stock","NASDAQ","Technology",3.16,"$7.62M","N/A","99.02%","34.15%",REVIEW
493,"XBIO","Xenetic Biosciences, Inc. - Common Stock","NASDAQ","Healthcare",2.85,"$7.03M","N/A","7.10%","5.67%",REVIEW
494,"ALZN","Alzamend Neuro, Inc.","NASDAQ","Healthcare",1.43,"$6.90M","N/A","65.82%","N/A",REVIEW
495,"AMST","Amesite Inc.","NASDAQ","Technology",0.97,"$6.68M","N/A","57.07%","1.76%",REVIEW
496,"ACXP","Acurx Pharmaceuticals, Inc.","NASDAQ","Healthcare",1.46,"$6.32M","N/A","2.99%","N/A",REVIEW
497,"ENVB","Enveric Biosciences, Inc.  - Common Stock","NASDAQ","Healthcare",1.67,"$6.20M","N/A","11.10%","N/A",REVIEW
498,"CVKD","Cadrenal Therapeutics, Inc. - Common Stock","NASDAQ","Healthcare",1.96,"$6.06M","N/A","19.35%","N/A",REVIEW
499,"PMCB","PharmaCyte  Biotech, Inc. - Common Stock","NASDAQ","Healthcare",0.59,"$6.00M","N/A","63.91%","N/A",REVIEW
500,"LUCY","Innovative Eyewear, Inc. - Common Stock","NASDAQ","Healthcare",0.72,"$5.99M","N/A","53.82%","0.00%",REVIEW
501,"PULM","Pulmatrix, Inc. - Common Stock","NASDAQ","Healthcare",1.66,"$5.95M","N/A","26.07%","N/A",REVIEW
502,"YDKG","Yueda Digital Holding - Class A Ordinary Share","NASDAQ","Communication Services",1.08,"$5.94M","N/A","99.68%","N/A",REVIEW
503,"ACON","Aclarion, Inc.","NASDAQ","Healthcare",2.36,"$5.61M","N/A","7.88%","1.71%",REVIEW
504,"TCRT","Alaunos Therapeutics, Inc. - Common Stock","NASDAQ","Healthcare",1.99,"$4.81M","N/A","81.20%","0.00%",REVIEW
505,"SLE","Super League Enterprise, Inc. - Common Stock","NASDAQ","Communication Services",2.77,"$4.73M","N/A","78.31%","3.00%",REVIEW
506,"MBIO","Mustang Bio, Inc. - Common Stock","NASDAQ","Healthcare",0.58,"$4.46M","N/A","1.95%","N/A",REVIEW
507,"RNAZ","TransCode Therapeutics, Inc. - Common Stock","NASDAQ","Healthcare",4.27,"$4.32M","N/A","91.83%","N/A",REVIEW
508,"SILO","Silo Pharma, Inc. - Common Stock","NASDAQ","Healthcare",4.67,"$4.31M","N/A","44.39%","2.15%",REVIEW
509,"CSAI","Cloudastructure, Inc. - Class A Common Stock","NASDAQ","Technology",4.92,"$4.28M","N/A","26.05%","2.97%",REVIEW
510,"DRMA","Dermata Therapeutics, Inc. - Common Stock","NASDAQ","Healthcare",1.17,"$4.26M","N/A","6.97%","N/A",REVIEW
511,"YHC","LQR House Inc. - Common Stock","NASDAQ","Consumer Defensive",2,"$2.28M","N/A","85.17%","0.00%",REVIEW
512,"GNPX","Genprex, Inc. - Common Stock","NASDAQ","Healthcare",4.44,"$2.10M","N/A","11.11%","N/A",REVIEW
513,"DCOY","Decoy Therapeutics Inc. - Common Stock","NASDAQ","Healthcare",4.19,"$2.09M","N/A","7.15%","N/A",REVIEW
514,"BBLG","Bone Biologics Corporation","NASDAQ","Healthcare",0.98,"$1.67M","N/A","9.02%","N/A",REVIEW
515,"RBNE","Robin Energy Ltd. - Common Stock","NASDAQ","Energy",2.37,"$1.42M","N/A","68.09%","0.00%",REVIEW
516,"RKDA","Arcadia Biosciences, Inc. - Common Stock","NASDAQ","Consumer Defensive",0.72,"$1.40M","N/A","82.08%","0.45%",REVIEW
517,"GNLN","Greenlane Holdings, Inc. - Class A Common Stock","NASDAQ","Consumer Defensive",1.94,"$1.23M","N/A","76.31%","0.00%",REVIEW
